Agent, KeysNeeded, PortalNum, Portal Name
0, 2, 2, Cancha de fútbol Tonsupa
0, 2, 4, Plazoleta De Tonsupa
0, 1, 5, Escuela de Surf
0, 1, 6, Figuras Diamond
0, 1, 8, Conjunto Riviera Arenys
0, 1, 10, Diamond Juegos infantiles
0, 1, 12, Mural Acuático
1, 2, 0, Atardecer en el Mar
1, 1, 1, Mural Playero
1, 1, 3, Cobacha Picho's
1, 1, 4, Plazoleta De Tonsupa
1, 1, 5, Escuela de Surf
1, 1, 6, Figuras Diamond
1, 2, 7, Cancha Multi Diamond
1, 1, 10, Diamond Juegos infantiles
1, 2, 12, Mural Acuático
1, 1, 14, Letras De Tonsupa
2, 1, 1, Mural Playero
2, 1, 4, Plazoleta De Tonsupa
2, 1, 5, Escuela de Surf
2, 1, 6, Figuras Diamond
2, 2, 8, Conjunto Riviera Arenys
2, 1, 9, Canchas de Voley Diamond
2, 1, 10, Diamond Juegos infantiles
2, 1, 11, Cancha de tenis Diamond
2, 1, 14, Letras De Tonsupa
