Agent Key Preparation: sorted by portal number 

Needed = keys this agent requires
# = portal number on portal map
Name = portal name in portal file

Keys for Agent 1
Needed ;   # ; Name
     2 ;   2 ; Cancha de fútbol Tonsupa
     2 ;   4 ; Plazoleta De Tonsupa
     1 ;   5 ; Escuela de Surf
     1 ;   6 ; Figuras Diamond
     1 ;   8 ; Conjunto Riviera Arenys
     1 ;  10 ; Diamond Juegos infantiles
     1 ;  12 ; Mural Acuático

Keys for Agent 2
Needed ;   # ; Name
     2 ;   0 ; Atardecer en el Mar
     1 ;   1 ; Mural Playero
     1 ;   3 ; Cobacha Picho's
     1 ;   4 ; Plazoleta De Tonsupa
     1 ;   5 ; Escuela de Surf
     1 ;   6 ; Figuras Diamond
     2 ;   7 ; Cancha Multi Diamond
     1 ;  10 ; Diamond Juegos infantiles
     2 ;  12 ; Mural Acuático
     1 ;  14 ; Letras De Tonsupa

Keys for Agent 3
Needed ;   # ; Name
     1 ;   1 ; Mural Playero
     1 ;   4 ; Plazoleta De Tonsupa
     1 ;   5 ; Escuela de Surf
     1 ;   6 ; Figuras Diamond
     2 ;   8 ; Conjunto Riviera Arenys
     1 ;   9 ; Canchas de Voley Diamond
     1 ;  10 ; Diamond Juegos infantiles
     1 ;  11 ; Cancha de tenis Diamond
     1 ;  14 ; Letras De Tonsupa

